price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
445000,3,2,FALSE,277.77997,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
669950,3,2,TRUE,261.98646,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
950000,2,4,TRUE,211.81884,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
299500,2,2,FALSE,128.20614,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,2
415000,1,1,FALSE,62.24501,FALSE,FALSE,TRUE,1,FALSE,TRUE,4,2
460000,2,4,FALSE,222.03817,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
953007,3,4,TRUE,289.85735999999997,FALSE,FALSE,FALSE,3,TRUE,FALSE,5,3
405000,2,2,FALSE,139.3545,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
320000,2,3,FALSE,248.98004,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
747000,2,2,FALSE,158.86413,FALSE,FALSE,FALSE,1,TRUE,FALSE,3,3
379950,2,2,FALSE,100.33524,FALSE,FALSE,FALSE,2,FALSE,TRUE,4,4
1015000,3,3,FALSE,250.8381,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
900000,3,3,TRUE,207.17369,FALSE,FALSE,TRUE,2,TRUE,FALSE,7,3
390000,1,2,FALSE,105.90942,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,2
229950,1,2,FALSE,107.76748,FALSE,FALSE,FALSE,1,TRUE,FALSE,11,2
280000,2,2,FALSE,161.65122,FALSE,TRUE,FALSE,2,TRUE,TRUE,1,1
327500,2,2,FALSE,99.40621,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
439000,3,2,TRUE,260.1284,FALSE,TRUE,FALSE,2,TRUE,TRUE,4,2
304000,2,1,FALSE,118.91584,FALSE,FALSE,FALSE,1,FALSE,FALSE,6,2
392000,2,2,FALSE,114.27069,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,2
246000,2,1,FALSE,130.0642,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
546000,1,1,FALSE,111.4836,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,3
655000,2,2,TRUE,169.08346,FALSE,FALSE,TRUE,2,FALSE,TRUE,10,4
275000,3,3,FALSE,182.08988,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,1
470500,3,2,TRUE,192.30921,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,2
645000,3,3,TRUE,225.75429,FALSE,FALSE,TRUE,2,TRUE,TRUE,6,4
487000,2,2,FALSE,132.85129,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
600000,1,1,FALSE,84.54173,FALSE,FALSE,FALSE,1,FALSE,FALSE,7,4
223990,1,2,FALSE,98.570083,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
744500,3,3,TRUE,250.8381,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
960000,3,5,FALSE,345.59916,FALSE,FALSE,FALSE,3,FALSE,FALSE,5,4
174500,1,2,FALSE,93.83203,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
201000,2,2,FALSE,135.63838,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
390000,2,2,TRUE,204.3866,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,3
527700,3,3,TRUE,261.98646,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,4
598850,3,3,FALSE,218.32205,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,4
319900,2,3,FALSE,189.52212,FALSE,TRUE,FALSE,2,TRUE,FALSE,3,1
525000,3,3,FALSE,281.49609,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
995000,2,5,FALSE,228.54138,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,3
200000,3,1,TRUE,178.37376,FALSE,FALSE,FALSE,2,FALSE,TRUE,2,3
260000,2,2,FALSE,141.21256,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,1
401000,1,2,FALSE,78.03852,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,3
429950,2,3,TRUE,191.38018,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,2
360000,3,2,FALSE,151.43189,FALSE,FALSE,TRUE,2,FALSE,TRUE,6,4
667000,2,3,FALSE,130.0642,FALSE,FALSE,TRUE,1,FALSE,FALSE,12,4
460000,2,2,FALSE,119.84487,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,4
900000,3,4,FALSE,213.6769,TRUE,FALSE,FALSE,2,TRUE,FALSE,5,4
219000,2,2,FALSE,100.33524,FALSE,FALSE,FALSE,1,FALSE,FALSE,11,1
925000,3,5,FALSE,332.59274,FALSE,FALSE,FALSE,3,FALSE,FALSE,6,3
520000,2,2,FALSE,87.32882,FALSE,FALSE,FALSE,1,FALSE,FALSE,1,3
348500,3,2,TRUE,173.72861,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,2
739900,3,4,FALSE,276.85094,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
980000,3,5,FALSE,345.59916,FALSE,TRUE,FALSE,3,TRUE,FALSE,11,3
228000,2,2,FALSE,92.903,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,2
353900,2,3,FALSE,233.836851,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
515000,2,2,TRUE,158.86413,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,4
620000,3,2,TRUE,185.806,FALSE,TRUE,FALSE,1,TRUE,TRUE,3,3
352500,3,3,FALSE,195.09629999999999,FALSE,TRUE,FALSE,2,TRUE,TRUE,12,1
415000,2,2,FALSE,183.94794,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
488000,3,2,TRUE,232.2575,FALSE,FALSE,TRUE,2,TRUE,TRUE,11,2
425000,2,3,TRUE,104.05136,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,3
340000,2,2,FALSE,282.42512,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,1
371000,3,1,FALSE,182.08988,FALSE,FALSE,FALSE,1,FALSE,FALSE,9,3
395000,3,2,TRUE,192.30921,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,1
736000,2,3,TRUE,229.47041,FALSE,TRUE,FALSE,2,TRUE,FALSE,3,4
283000,2,1,FALSE,82.68367,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
815000,2,2,FALSE,127.27711,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,4
253779,3,1,TRUE,188.59309,FALSE,FALSE,FALSE,2,FALSE,FALSE,6,1
815000,3,5,TRUE,316.79923,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,4
349900,1,1,TRUE,143.99965,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,2
255500,1,2,TRUE,133.78032,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,3
150000,1,1,FALSE,82.68367,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,1
560000,2,2,TRUE,185.806,FALSE,FALSE,TRUE,1,TRUE,TRUE,6,4
315000,3,2,TRUE,289.85735999999997,FALSE,TRUE,FALSE,3,FALSE,FALSE,6,1
425000,2,2,TRUE,167.2254,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,3
428750,2,2,TRUE,102.1933,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,3
569950,3,3,FALSE,250.8381,TRUE,FALSE,FALSE,3,TRUE,FALSE,3,1
727000,2,4,FALSE,146.78674,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,4
350500,1,2,FALSE,164.43831,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,2
287000,2,2,TRUE,180.23182,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
345000,3,3,FALSE,215.53496,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,2
450000,2,3,FALSE,163.50928,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
369000,1,2,TRUE,122.63195999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,2
442500,2,2,FALSE,104.05136,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,2
425000,3,3,TRUE,180.23182,FALSE,FALSE,FALSE,2,TRUE,TRUE,3,2
560000,2,2,FALSE,103.12233,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,3
402000,3,2,TRUE,185.806,FALSE,FALSE,TRUE,2,TRUE,FALSE,6,3
287000,3,2,FALSE,120.7739,FALSE,FALSE,FALSE,1,TRUE,FALSE,1,2
230000,1,1,FALSE,83.6127,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
361000,2,2,FALSE,111.4836,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,3
835000,1,4,TRUE,331.66371,FALSE,FALSE,FALSE,3,TRUE,TRUE,1,3
665000,2,3,FALSE,291.343808,FALSE,FALSE,TRUE,2,TRUE,FALSE,7,3
257500,2,2,TRUE,157.00607,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
425000,3,2,TRUE,196.02533,TRUE,FALSE,FALSE,2,TRUE,FALSE,2,1
325000,3,2,FALSE,178.37376,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
707500,2,2,FALSE,139.3545,FALSE,TRUE,FALSE,1,FALSE,FALSE,3,4
942500,3,4,TRUE,348.38625,FALSE,TRUE,FALSE,3,TRUE,TRUE,7,4
825000,1,3,FALSE,190.45115,FALSE,TRUE,FALSE,1,TRUE,FALSE,1,4
465000,3,4,FALSE,284.28318,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
250000,2,2,FALSE,163.973795,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
125000,1,1,FALSE,75.25143,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,1
272000,2,3,TRUE,225.75429,FALSE,FALSE,FALSE,3,FALSE,TRUE,11,1
538000,3,2,TRUE,170.94152,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
398000,3,4,FALSE,261.98646,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,2
525000,1,4,TRUE,150.50286,FALSE,FALSE,FALSE,1,TRUE,FALSE,9,3
535000,2,3,FALSE,183.01891,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
625000,2,2,FALSE,184.87697,FALSE,TRUE,FALSE,1,TRUE,FALSE,7,1
269950,2,2,FALSE,137.49644,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
360000,3,3,FALSE,264.77355,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
998000,3,4,FALSE,270.34773,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
312200,3,3,FALSE,270.34773,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
649000,2,3,TRUE,159.79316,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,4
719521,3,2,TRUE,178.37376,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,4
292000,3,2,FALSE,184.319552,FALSE,FALSE,FALSE,3,FALSE,FALSE,12,1
405000,2,2,TRUE,154.21898,FALSE,FALSE,FALSE,2,FALSE,TRUE,12,2
241000,2,1,FALSE,81.75464,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,1
176000,1,1,FALSE,71.53531,FALSE,FALSE,TRUE,1,FALSE,TRUE,8,1
385000,3,2,TRUE,169.08346,FALSE,FALSE,FALSE,2,FALSE,TRUE,8,2
550000,2,3,TRUE,231.32847,FALSE,FALSE,FALSE,3,TRUE,FALSE,7,3
280000,1,1,FALSE,106.83845,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
197500,1,1,FALSE,76.18046,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
256000,2,2,FALSE,137.49644,FALSE,FALSE,TRUE,2,TRUE,FALSE,11,2
629000,3,4,FALSE,247.12198,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
469950,3,1,TRUE,113.34166,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,4
353500,3,3,FALSE,190.45115,FALSE,FALSE,FALSE,3,FALSE,FALSE,8,1
795000,2,4,TRUE,224.82526,FALSE,TRUE,TRUE,2,FALSE,TRUE,6,2
240000,3,1,TRUE,131.92226,FALSE,FALSE,TRUE,1,TRUE,TRUE,10,2
300000,2,2,FALSE,93.83203,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
389000,2,2,FALSE,130.0642,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,3
734000,2,3,FALSE,199.276935,FALSE,FALSE,TRUE,1,TRUE,FALSE,11,3
450000,3,4,TRUE,261.98646,FALSE,TRUE,FALSE,2,TRUE,TRUE,12,1
174900,2,1,FALSE,102.1933,FALSE,FALSE,FALSE,1,FALSE,FALSE,11,2
400000,3,2,TRUE,157.9351,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,2
299500,2,3,FALSE,194.16727,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
419995,2,2,TRUE,170.01248999999999,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,2
760000,3,5,FALSE,274.99288,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
375000,1,3,TRUE,97.54814999999999,FALSE,FALSE,FALSE,1,TRUE,FALSE,12,3
299000,2,3,TRUE,180.23182,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,1
730000,3,2,TRUE,219.25108,FALSE,FALSE,TRUE,2,FALSE,TRUE,6,4
578000,2,2,FALSE,154.21898,FALSE,FALSE,FALSE,1,TRUE,FALSE,1,4
455000,3,2,TRUE,161.65122,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,3
380000,3,3,FALSE,195.09629999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,2
620000,2,3,TRUE,135.452574,FALSE,FALSE,FALSE,1,TRUE,FALSE,9,3
599950,1,2,FALSE,106.83845,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,3
451000,3,2,FALSE,215.53496,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
539000,2,2,FALSE,218.32205,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,2
299000,1,1,FALSE,65.96113,FALSE,FALSE,TRUE,1,FALSE,TRUE,4,2
135900,1,1,FALSE,70.60628,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,1
340000,3,2,FALSE,227.61235,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
230000,2,1,FALSE,117.05778,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,2
315000,3,3,TRUE,273.13482,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,1
251100,3,2,FALSE,166.29637,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
215000,1,2,FALSE,115.19972,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
300000,2,1,FALSE,151.43189,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
875000,2,2,TRUE,211.81884,FALSE,FALSE,TRUE,2,TRUE,TRUE,5,3
635000,3,3,FALSE,222.9672,FALSE,FALSE,TRUE,1,TRUE,TRUE,1,3
350000,2,2,TRUE,169.08346,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
465000,3,3,TRUE,213.6769,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,2
188000,2,2,FALSE,105.90942,FALSE,FALSE,FALSE,1,TRUE,TRUE,1,1
225000,2,2,FALSE,146.78674,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
360000,1,2,TRUE,131.92226,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
294999,3,2,FALSE,154.21898,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
268500,3,3,FALSE,195.09629999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
453500,2,2,FALSE,143.99965,FALSE,FALSE,TRUE,1,TRUE,FALSE,9,2
395000,3,3,FALSE,270.34773,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
261500,3,3,TRUE,228.54138,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,1
590000,3,2,TRUE,277.77997,FALSE,TRUE,FALSE,2,FALSE,FALSE,2,2
565000,1,3,FALSE,181.16085,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,3
772000,2,3,FALSE,152.36092,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
399950,2,2,TRUE,144.92867999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
530000,3,2,TRUE,252.69616,FALSE,FALSE,FALSE,2,TRUE,TRUE,3,3
550000,2,2,TRUE,130.99323,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,3
373000,2,2,TRUE,171.87055,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,2
699000,2,2,TRUE,155.14801,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,4
390000,2,3,FALSE,93.83203,FALSE,FALSE,FALSE,2,FALSE,TRUE,2,4
822000,2,3,FALSE,212.74787,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
740000,3,4,TRUE,268.48967,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
307150,2,2,FALSE,137.49644,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
350000,2,3,FALSE,165.36734,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
805000,3,2,TRUE,226.68332,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,3
315000,2,2,FALSE,93.83203,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,4
970000,3,5,FALSE,351.17334,FALSE,TRUE,FALSE,3,TRUE,FALSE,9,3
765000,2,4,FALSE,296.36057,FALSE,TRUE,FALSE,2,TRUE,FALSE,10,3
400000,2,3,TRUE,130.99323,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,4
290000,3,2,FALSE,151.43189,FALSE,FALSE,FALSE,2,FALSE,FALSE,3,1
760000,3,4,TRUE,249.90906999999999,FALSE,FALSE,FALSE,3,TRUE,FALSE,3,3
306000,2,2,TRUE,134.70935,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
500000,3,3,FALSE,180.23182,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,4
349000,2,4,FALSE,236.90265,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
289200,2,2,FALSE,163.50928,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
600000,3,2,TRUE,207.17369,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,4
425000,2,3,FALSE,156.07704,FALSE,FALSE,FALSE,1,TRUE,FALSE,12,3
632500,3,3,TRUE,325.1605,FALSE,FALSE,FALSE,3,TRUE,FALSE,9,3
710000,3,4,FALSE,266.63161,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,4
659000,3,2,FALSE,194.16727,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,4
615000,3,3,TRUE,261.98646,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,4
810000,3,4,FALSE,305.65087,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,4
199000,2,2,FALSE,97.54814999999999,FALSE,FALSE,TRUE,1,TRUE,TRUE,9,1
329000,3,2,FALSE,110.55457,FALSE,FALSE,TRUE,2,FALSE,FALSE,12,2
363000,3,5,TRUE,348.664959,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
515000,3,3,FALSE,204.3866,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
343566,1,2,FALSE,102.1933,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,3
613000,2,2,TRUE,136.56741,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
864000,2,5,FALSE,284.28318,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,4
160000,1,1,FALSE,99.40621,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,1
493000,3,2,TRUE,196.95436,FALSE,FALSE,FALSE,1,TRUE,FALSE,11,3
569000,3,3,FALSE,262.91549,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
400000,1,3,TRUE,97.54814999999999,FALSE,FALSE,FALSE,2,FALSE,FALSE,1,3
460000,2,1,TRUE,104.98039,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,2
665000,1,3,TRUE,241.5478,FALSE,FALSE,TRUE,2,TRUE,TRUE,7,2
314950,1,2,FALSE,172.79958,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
1080000,3,5,FALSE,347.45722,FALSE,FALSE,FALSE,3,TRUE,FALSE,3,4
518000,1,2,TRUE,105.90942,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,3
520000,2,3,FALSE,188.59309,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
205000,2,2,FALSE,119.84487,FALSE,FALSE,TRUE,1,FALSE,TRUE,6,1
365000,2,3,TRUE,170.01248999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
305000,1,2,FALSE,119.84487,FALSE,FALSE,FALSE,1,FALSE,FALSE,1,4
554000,2,3,FALSE,163.50928,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,4
550000,3,2,FALSE,224.82526,FALSE,FALSE,FALSE,1,FALSE,FALSE,7,4
415000,2,3,FALSE,194.16727,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
716000,3,3,TRUE,230.39944,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,4
405000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,4
925900,3,5,FALSE,369.75394,FALSE,FALSE,FALSE,3,TRUE,FALSE,11,4
395950,3,3,FALSE,254.368414,FALSE,FALSE,FALSE,3,TRUE,FALSE,9,1
252500,3,2,TRUE,241.5478,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
475000,3,3,TRUE,284.28318,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,2
688000,3,3,TRUE,209.03175,FALSE,TRUE,FALSE,1,TRUE,TRUE,4,2
354000,2,2,FALSE,87.32882,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,4
249900,2,2,TRUE,151.43189,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,1
773000,2,4,FALSE,229.47041,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
725000,3,3,TRUE,255.48325,FALSE,TRUE,FALSE,2,TRUE,TRUE,4,1
169950,2,2,FALSE,109.62554,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,1
550000,3,5,FALSE,388.33454,TRUE,FALSE,FALSE,3,FALSE,FALSE,9,2
428000,2,2,TRUE,196.95436,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,3
400000,2,2,TRUE,129.13517,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,3
850000,2,3,TRUE,300.07669,FALSE,TRUE,TRUE,2,TRUE,FALSE,7,3
535000,3,3,TRUE,251.76713,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,2
360000,3,2,TRUE,197.88339,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,2
571900,3,2,FALSE,158.86413,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,4
279800,2,3,FALSE,130.99323,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,1
665000,3,3,TRUE,260.1284,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,4
471000,2,3,TRUE,152.36092,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,3
762450,3,3,FALSE,238.76071,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,4
550000,3,4,FALSE,264.77355,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
665000,3,3,TRUE,193.23824,FALSE,TRUE,TRUE,2,TRUE,TRUE,9,3
852500,3,5,FALSE,355.81849,FALSE,FALSE,FALSE,3,TRUE,FALSE,12,4
645000,3,3,TRUE,258.27034,FALSE,TRUE,FALSE,2,FALSE,TRUE,1,2
906000,2,4,FALSE,188.59309,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
440000,2,3,FALSE,185.806,FALSE,FALSE,FALSE,1,TRUE,FALSE,8,4
425000,3,2,TRUE,177.44473,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,2
439950,2,3,FALSE,164.43831,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
454000,3,2,FALSE,282.42512,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
295000,2,2,FALSE,128.20614,FALSE,FALSE,FALSE,2,FALSE,TRUE,6,1
285000,2,2,FALSE,107.76748,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,1
625000,2,2,TRUE,165.36734,FALSE,FALSE,FALSE,1,TRUE,TRUE,1,3
712000,2,4,FALSE,220.644625,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
300000,2,2,FALSE,112.41263,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,2
370000,2,3,FALSE,153.28995,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
465000,3,2,FALSE,236.90265,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
210490,2,1,FALSE,91.97397,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
450000,2,1,TRUE,105.90942,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,3
385000,3,2,FALSE,209.310459,TRUE,FALSE,FALSE,3,FALSE,FALSE,4,1
577000,1,2,TRUE,192.30921,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,4
430000,2,3,TRUE,157.00607,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,3
550000,2,2,TRUE,93.83203,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,3
265000,2,2,FALSE,159.79316,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
360000,2,2,FALSE,98.47718,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,2
775000,3,4,TRUE,305.65087,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,4
235000,1,1,FALSE,84.54173,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,2
353000,3,3,FALSE,177.630536,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,1
479900,2,4,FALSE,183.94794,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,1
249950,2,2,FALSE,101.26427,FALSE,FALSE,TRUE,1,TRUE,TRUE,11,2
806000,3,5,FALSE,313.08311,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
332500,2,2,FALSE,139.3545,FALSE,FALSE,FALSE,1,TRUE,TRUE,1,2
365000,2,2,FALSE,101.26427,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
272000,3,2,FALSE,167.2254,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
324950,1,2,FALSE,152.63962899999999,FALSE,TRUE,FALSE,1,TRUE,TRUE,2,1
215000,2,1,FALSE,91.04494,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
235000,2,2,TRUE,176.5157,FALSE,FALSE,FALSE,2,FALSE,TRUE,4,1
132500,2,2,FALSE,100.33524,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
359900,3,2,FALSE,259.19937,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
205000,2,3,FALSE,116.12875,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
443500,1,2,FALSE,87.32882,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,3
163500,2,2,FALSE,87.32882,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
489950,3,4,FALSE,245.26391999999998,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,1
566000,3,3,FALSE,201.59951,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
385000,3,3,FALSE,171.87055,FALSE,FALSE,FALSE,2,FALSE,TRUE,4,2
382500,2,2,FALSE,96.61912,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,3
683500,2,2,TRUE,169.08346,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,4
